REGD_NO,STREAM,BRANCH,STUDENT_NO,Sub_Code,Subject,Sem
1701106349,B.TECH,MECHANICAL ENGINEERING,75,PAC1A101,APPLIED CHEMISTRY,1st
1701106352,B.TECH,MECHANICAL ENGINEERING,76,PAC1A101,APPLIED CHEMISTRY,1st
1701106360,B.TECH,MECHANICAL ENGINEERING,77,PAC1A101,APPLIED CHEMISTRY,1st
1701106363,B.TECH,MECHANICAL ENGINEERING,78,PAC1A101,APPLIED CHEMISTRY,1st
1701106373,B.TECH,MECHANICAL ENGINEERING,79,PAC1A101,APPLIED CHEMISTRY,1st
1701106377,B.TECH,MECHANICAL ENGINEERING,80,PAC1A101,APPLIED CHEMISTRY,1st
1701106198,B.TECH,MECHANICAL ENGINEERING,41,PAC1A101,APPLIED CHEMISTRY,1st
1701106199,B.TECH,MECHANICAL ENGINEERING,42,PAC1A101,APPLIED CHEMISTRY,1st
1701106200,B.TECH,MECHANICAL ENGINEERING,43,PAC1A101,APPLIED CHEMISTRY,1st
1701106204,B.TECH,MECHANICAL ENGINEERING,44,PAC1A101,APPLIED CHEMISTRY,1st
1701106212,B.TECH,MECHANICAL ENGINEERING,45,PAC1A101,APPLIED CHEMISTRY,1st
1701106213,B.TECH,MECHANICAL ENGINEERING,46,PAC1A101,APPLIED CHEMISTRY,1st
1701106217,B.TECH,MECHANICAL ENGINEERING,47,PAC1A101,APPLIED CHEMISTRY,1st
1701106224,B.TECH,MECHANICAL ENGINEERING,48,PAC1A101,APPLIED CHEMISTRY,1st
1701106225,B.TECH,MECHANICAL ENGINEERING,49,PAC1A101,APPLIED CHEMISTRY,1st
1701106226,B.TECH,MECHANICAL ENGINEERING,50,PAC1A101,APPLIED CHEMISTRY,1st
1701106227,B.TECH,MECHANICAL ENGINEERING,51,PAC1A101,APPLIED CHEMISTRY,1st
1701106229,B.TECH,MECHANICAL ENGINEERING,52,PAC1A101,APPLIED CHEMISTRY,1st
1701106233,B.TECH,MECHANICAL ENGINEERING,53,PAC1A101,APPLIED CHEMISTRY,1st
1701106237,B.TECH,MECHANICAL ENGINEERING,54,PAC1A101,APPLIED CHEMISTRY,1st
1701106239,B.TECH,MECHANICAL ENGINEERING,55,PAC1A101,APPLIED CHEMISTRY,1st
1701106241,B.TECH,MECHANICAL ENGINEERING,56,PAC1A101,APPLIED CHEMISTRY,1st
1701106242,B.TECH,MECHANICAL ENGINEERING,57,PAC1A101,APPLIED CHEMISTRY,1st
1701106243,B.TECH,MECHANICAL ENGINEERING,58,PAC1A101,APPLIED CHEMISTRY,1st
1701106247,B.TECH,MECHANICAL ENGINEERING,59,PAC1A101,APPLIED CHEMISTRY,1st
1701106248,B.TECH,MECHANICAL ENGINEERING,60,PAC1A101,APPLIED CHEMISTRY,1st
1701106142,B.TECH,MECHANICAL ENGINEERING,21,PAC1A101,APPLIED CHEMISTRY,1st
1701106148,B.TECH,MECHANICAL ENGINEERING,22,PAC1A101,APPLIED CHEMISTRY,1st
1701106150,B.TECH,MECHANICAL ENGINEERING,23,PAC1A101,APPLIED CHEMISTRY,1st
1701106154,B.TECH,MECHANICAL ENGINEERING,24,PAC1A101,APPLIED CHEMISTRY,1st
1701106156,B.TECH,MECHANICAL ENGINEERING,25,PAC1A101,APPLIED CHEMISTRY,1st
1701106160,B.TECH,MECHANICAL ENGINEERING,26,PAC1A101,APPLIED CHEMISTRY,1st
1701106165,B.TECH,MECHANICAL ENGINEERING,27,PAC1A101,APPLIED CHEMISTRY,1st
1701106166,B.TECH,MECHANICAL ENGINEERING,28,PAC1A101,APPLIED CHEMISTRY,1st
1701106170,B.TECH,MECHANICAL ENGINEERING,29,PAC1A101,APPLIED CHEMISTRY,1st
1701106171,B.TECH,MECHANICAL ENGINEERING,30,PAC1A101,APPLIED CHEMISTRY,1st
1701106172,B.TECH,MECHANICAL ENGINEERING,31,PAC1A101,APPLIED CHEMISTRY,1st
1701106177,B.TECH,MECHANICAL ENGINEERING,32,PAC1A101,APPLIED CHEMISTRY,1st
1701106181,B.TECH,MECHANICAL ENGINEERING,33,PAC1A101,APPLIED CHEMISTRY,1st
1701106183,B.TECH,MECHANICAL ENGINEERING,34,PAC1A101,APPLIED CHEMISTRY,1st
1701106184,B.TECH,MECHANICAL ENGINEERING,35,PAC1A101,APPLIED CHEMISTRY,1st
1701106186,B.TECH,MECHANICAL ENGINEERING,36,PAC1A101,APPLIED CHEMISTRY,1st
1701106187,B.TECH,MECHANICAL ENGINEERING,37,PAC1A101,APPLIED CHEMISTRY,1st
1701106188,B.TECH,MECHANICAL ENGINEERING,38,PAC1A101,APPLIED CHEMISTRY,1st
1701106194,B.TECH,MECHANICAL ENGINEERING,39,PAC1A101,APPLIED CHEMISTRY,1st
1701106195,B.TECH,MECHANICAL ENGINEERING,40,PAC1A101,APPLIED CHEMISTRY,1st
1701106004,B.TECH,MECHANICAL ENGINEERING,1,PAC1A101,APPLIED CHEMISTRY,1st
1701106007,B.TECH,MECHANICAL ENGINEERING,2,PAC1A101,APPLIED CHEMISTRY,1st
1701106011,B.TECH,MECHANICAL ENGINEERING,3,PAC1A101,APPLIED CHEMISTRY,1st
1701106013,B.TECH,MECHANICAL ENGINEERING,4,PAC1A101,APPLIED CHEMISTRY,1st
1701106033,B.TECH,MECHANICAL ENGINEERING,5,PAC1A101,APPLIED CHEMISTRY,1st
1701106058,B.TECH,MECHANICAL ENGINEERING,6,PAC1A101,APPLIED CHEMISTRY,1st
1701106080,B.TECH,MECHANICAL ENGINEERING,7,PAC1A101,APPLIED CHEMISTRY,1st
1701106087,B.TECH,MECHANICAL ENGINEERING,8,PAC1A101,APPLIED CHEMISTRY,1st
1701106090,B.TECH,MECHANICAL ENGINEERING,9,PAC1A101,APPLIED CHEMISTRY,1st
1701106091,B.TECH,MECHANICAL ENGINEERING,10,PAC1A101,APPLIED CHEMISTRY,1st
1701106106,B.TECH,MECHANICAL ENGINEERING,11,PAC1A101,APPLIED CHEMISTRY,1st
1701106113,B.TECH,MECHANICAL ENGINEERING,12,PAC1A101,APPLIED CHEMISTRY,1st
1701106114,B.TECH,MECHANICAL ENGINEERING,13,PAC1A101,APPLIED CHEMISTRY,1st
1701106127,B.TECH,MECHANICAL ENGINEERING,14,PAC1A101,APPLIED CHEMISTRY,1st
1701106128,B.TECH,MECHANICAL ENGINEERING,15,PAC1A101,APPLIED CHEMISTRY,1st
1701106132,B.TECH,MECHANICAL ENGINEERING,16,PAC1A101,APPLIED CHEMISTRY,1st
1701106136,B.TECH,MECHANICAL ENGINEERING,17,PAC1A101,APPLIED CHEMISTRY,1st
1701106137,B.TECH,MECHANICAL ENGINEERING,18,PAC1A101,APPLIED CHEMISTRY,1st
1701106138,B.TECH,MECHANICAL ENGINEERING,19,PAC1A101,APPLIED CHEMISTRY,1st
1701106139,B.TECH,MECHANICAL ENGINEERING,20,PAC1A101,APPLIED CHEMISTRY,1st
1701106578,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,101,PAP1A102,APPLIED PHYSICS,1st
1701106581,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,102,PAP1A102,APPLIED PHYSICS,1st
1701106583,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,103,PAP1A102,APPLIED PHYSICS,1st
1701106587,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,104,PAP1A102,APPLIED PHYSICS,1st
1701106588,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,105,PAP1A102,APPLIED PHYSICS,1st
1701106595,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,106,PAP1A102,APPLIED PHYSICS,1st
1701106605,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,107,PAP1A102,APPLIED PHYSICS,1st
1701106606,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,108,PAP1A102,APPLIED PHYSICS,1st
1701106607,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,109,PAP1A102,APPLIED PHYSICS,1st
1701106610,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,110,PAP1A102,APPLIED PHYSICS,1st
1701106611,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,111,PAP1A102,APPLIED PHYSICS,1st
1701106618,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,112,PAP1A102,APPLIED PHYSICS,1st
1701106622,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,113,PAP1A102,APPLIED PHYSICS,1st
1701106639,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,114,PAP1A102,APPLIED PHYSICS,1st
1701106644,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,115,PAP1A102,APPLIED PHYSICS,1st
1701106505,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,81,PAP1A102,APPLIED PHYSICS,1st
1701106507,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,82,PAP1A102,APPLIED PHYSICS,1st
1701106511,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,83,PAP1A102,APPLIED PHYSICS,1st
1701106518,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,84,PAP1A102,APPLIED PHYSICS,1st
1701106519,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,85,PAP1A102,APPLIED PHYSICS,1st
1701106522,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,86,PAP1A102,APPLIED PHYSICS,1st
1701106525,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,87,PAP1A102,APPLIED PHYSICS,1st
1701106526,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,88,PAP1A102,APPLIED PHYSICS,1st
1701106527,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,89,PAP1A102,APPLIED PHYSICS,1st
1701106529,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,90,PAP1A102,APPLIED PHYSICS,1st
1701106531,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,91,PAP1A102,APPLIED PHYSICS,1st
1701106552,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,92,PAP1A102,APPLIED PHYSICS,1st
1701106555,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,93,PAP1A102,APPLIED PHYSICS,1st
1701106557,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,94,PAP1A102,APPLIED PHYSICS,1st
1701106559,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,95,PAP1A102,APPLIED PHYSICS,1st
1701106560,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,96,PAP1A102,APPLIED PHYSICS,1st
1701106564,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,97,PAP1A102,APPLIED PHYSICS,1st
1701106565,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,98,PAP1A102,APPLIED PHYSICS,1st
1701106566,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,99,PAP1A102,APPLIED PHYSICS,1st
1701106576,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,100,PAP1A102,APPLIED PHYSICS,1st
1701106459,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,61,PAP1A102,APPLIED PHYSICS,1st
1701106460,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,62,PAP1A102,APPLIED PHYSICS,1st
1701106470,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,63,PAP1A102,APPLIED PHYSICS,1st
1701106472,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,64,PAP1A102,APPLIED PHYSICS,1st
1701106474,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,65,PAP1A102,APPLIED PHYSICS,1st
1701106476,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,66,PAP1A102,APPLIED PHYSICS,1st
1701106478,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,67,PAP1A102,APPLIED PHYSICS,1st
1701106480,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,68,PAP1A102,APPLIED PHYSICS,1st
1701106481,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,69,PAP1A102,APPLIED PHYSICS,1st
1701106482,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,70,PAP1A102,APPLIED PHYSICS,1st
1701106483,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,71,PAP1A102,APPLIED PHYSICS,1st
1701106485,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,72,PAP1A102,APPLIED PHYSICS,1st
1701106489,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,73,PAP1A102,APPLIED PHYSICS,1st
1701106490,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,74,PAP1A102,APPLIED PHYSICS,1st
1701106491,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,75,PAP1A102,APPLIED PHYSICS,1st
1701106495,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,76,PAP1A102,APPLIED PHYSICS,1st
1701106499,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,77,PAP1A102,APPLIED PHYSICS,1st
1701106500,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,78,PAP1A102,APPLIED PHYSICS,1st
1701106503,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,79,PAP1A102,APPLIED PHYSICS,1st
1701106504,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,80,PAP1A102,APPLIED PHYSICS,1st
1701106402,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,41,PAP1A102,APPLIED PHYSICS,1st
1701106405,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,42,PAP1A102,APPLIED PHYSICS,1st
1701106411,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,43,PAP1A102,APPLIED PHYSICS,1st
1701106418,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,44,PAP1A102,APPLIED PHYSICS,1st
1701106420,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,45,PAP1A102,APPLIED PHYSICS,1st
1701106421,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,46,PAP1A102,APPLIED PHYSICS,1st
1701106423,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,47,PAP1A102,APPLIED PHYSICS,1st
1701106424,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,48,PAP1A102,APPLIED PHYSICS,1st
1701106426,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,49,PAP1A102,APPLIED PHYSICS,1st
1701106428,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,50,PAP1A102,APPLIED PHYSICS,1st
1701106433,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,51,PAP1A102,APPLIED PHYSICS,1st
1701106434,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,52,PAP1A102,APPLIED PHYSICS,1st
1701106435,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,53,PAP1A102,APPLIED PHYSICS,1st
1701106437,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,54,PAP1A102,APPLIED PHYSICS,1st
1701106442,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,55,PAP1A102,APPLIED PHYSICS,1st
1701106445,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,56,PAP1A102,APPLIED PHYSICS,1st
1701106450,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,57,PAP1A102,APPLIED PHYSICS,1st
1701106451,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,58,PAP1A102,APPLIED PHYSICS,1st
1701106455,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,59,PAP1A102,APPLIED PHYSICS,1st
1701106457,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,60,PAP1A102,APPLIED PHYSICS,1st
1701106290,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,21,PAP1A102,APPLIED PHYSICS,1st
1701106292,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,22,PAP1A102,APPLIED PHYSICS,1st
1701106302,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,23,PAP1A102,APPLIED PHYSICS,1st
1701106329,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,24,PAP1A102,APPLIED PHYSICS,1st
1701106335,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,25,PAP1A102,APPLIED PHYSICS,1st
1701106339,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,26,PAP1A102,APPLIED PHYSICS,1st
1701106342,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,27,PAP1A102,APPLIED PHYSICS,1st
1701106353,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,28,PAP1A102,APPLIED PHYSICS,1st
1701106354,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,29,PAP1A102,APPLIED PHYSICS,1st
1701106355,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,30,PAP1A102,APPLIED PHYSICS,1st
1701106358,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,31,PAP1A102,APPLIED PHYSICS,1st
1701106366,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,32,PAP1A102,APPLIED PHYSICS,1st
1701106371,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,33,PAP1A102,APPLIED PHYSICS,1st
1701106374,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,34,PAP1A102,APPLIED PHYSICS,1st
1701106380,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,35,PAP1A102,APPLIED PHYSICS,1st
1701106381,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,36,PAP1A102,APPLIED PHYSICS,1st
1701106382,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,37,PAP1A102,APPLIED PHYSICS,1st
1701106385,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,38,PAP1A102,APPLIED PHYSICS,1st
1701106388,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,39,PAP1A102,APPLIED PHYSICS,1st
1701106392,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,40,PAP1A102,APPLIED PHYSICS,1st
1601106459,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,1,PAP1A102,APPLIED PHYSICS,1st
1601106470,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,2,PAP1A102,APPLIED PHYSICS,1st
1701106001,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,3,PAP1A102,APPLIED PHYSICS,1st
1701106028,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,4,PAP1A102,APPLIED PHYSICS,1st
1701106038,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,5,PAP1A102,APPLIED PHYSICS,1st
1701106046,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,6,PAP1A102,APPLIED PHYSICS,1st
1701106050,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,7,PAP1A102,APPLIED PHYSICS,1st
1701106059,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,8,PAP1A102,APPLIED PHYSICS,1st
1701106064,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,9,PAP1A102,APPLIED PHYSICS,1st
1701106068,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,10,PAP1A102,APPLIED PHYSICS,1st
1701106105,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,11,PAP1A102,APPLIED PHYSICS,1st
1701106159,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,12,PAP1A102,APPLIED PHYSICS,1st
1701106203,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,13,PAP1A102,APPLIED PHYSICS,1st
1701106236,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,14,PAP1A102,APPLIED PHYSICS,1st
1701106258,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,15,PAP1A102,APPLIED PHYSICS,1st
1701106259,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,16,PAP1A102,APPLIED PHYSICS,1st
1701106260,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,17,PAP1A102,APPLIED PHYSICS,1st
1701106262,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,18,PAP1A102,APPLIED PHYSICS,1st
1701106268,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,19,PAP1A102,APPLIED PHYSICS,1st
1701106287,B.TECH,INSTRUMENTATION & ELECTRONICS ENGINEERING,20,PAP1A102,APPLIED PHYSICS,1st
1701106410,B.TECH,INFORMATION TECHNOLOGY,41,PAC1A101,APPLIED CHEMISTRY,1st
1701106422,B.TECH,INFORMATION TECHNOLOGY,42,PAC1A101,APPLIED CHEMISTRY,1st
1701106427,B.TECH,INFORMATION TECHNOLOGY,43,PAC1A101,APPLIED CHEMISTRY,1st
1701106436,B.TECH,INFORMATION TECHNOLOGY,44,PAC1A101,APPLIED CHEMISTRY,1st
1701106443,B.TECH,INFORMATION TECHNOLOGY,45,PAC1A101,APPLIED CHEMISTRY,1st
1701106447,B.TECH,INFORMATION TECHNOLOGY,46,PAC1A101,APPLIED CHEMISTRY,1st
1701106452,B.TECH,INFORMATION TECHNOLOGY,47,PAC1A101,APPLIED CHEMISTRY,1st
1701106462,B.TECH,INFORMATION TECHNOLOGY,48,PAC1A101,APPLIED CHEMISTRY,1st
1701106469,B.TECH,INFORMATION TECHNOLOGY,49,PAC1A101,APPLIED CHEMISTRY,1st
1701106508,B.TECH,INFORMATION TECHNOLOGY,50,PAC1A101,APPLIED CHEMISTRY,1st
1701106512,B.TECH,INFORMATION TECHNOLOGY,51,PAC1A101,APPLIED CHEMISTRY,1st
1701106534,B.TECH,INFORMATION TECHNOLOGY,52,PAC1A101,APPLIED CHEMISTRY,1st
1701106561,B.TECH,INFORMATION TECHNOLOGY,53,PAC1A101,APPLIED CHEMISTRY,1st
1701106562,B.TECH,INFORMATION TECHNOLOGY,54,PAC1A101,APPLIED CHEMISTRY,1st
1701106563,B.TECH,INFORMATION TECHNOLOGY,55,PAC1A101,APPLIED CHEMISTRY,1st
1701106615,B.TECH,INFORMATION TECHNOLOGY,56,PAC1A101,APPLIED CHEMISTRY,1st
1701106643,B.TECH,INFORMATION TECHNOLOGY,57,PAC1A101,APPLIED CHEMISTRY,1st
1701106291,B.TECH,INFORMATION TECHNOLOGY,21,PAC1A101,APPLIED CHEMISTRY,1st
1701106295,B.TECH,INFORMATION TECHNOLOGY,22,PAC1A101,APPLIED CHEMISTRY,1st
1701106313,B.TECH,INFORMATION TECHNOLOGY,23,PAC1A101,APPLIED CHEMISTRY,1st
1701106321,B.TECH,INFORMATION TECHNOLOGY,24,PAC1A101,APPLIED CHEMISTRY,1st
1701106322,B.TECH,INFORMATION TECHNOLOGY,25,PAC1A101,APPLIED CHEMISTRY,1st
1701106330,B.TECH,INFORMATION TECHNOLOGY,26,PAC1A101,APPLIED CHEMISTRY,1st
1701106347,B.TECH,INFORMATION TECHNOLOGY,27,PAC1A101,APPLIED CHEMISTRY,1st
1701106362,B.TECH,INFORMATION TECHNOLOGY,28,PAC1A101,APPLIED CHEMISTRY,1st
1701106364,B.TECH,INFORMATION TECHNOLOGY,29,PAC1A101,APPLIED CHEMISTRY,1st
1701106368,B.TECH,INFORMATION TECHNOLOGY,30,PAC1A101,APPLIED CHEMISTRY,1st
1701106372,B.TECH,INFORMATION TECHNOLOGY,31,PAC1A101,APPLIED CHEMISTRY,1st
1701106375,B.TECH,INFORMATION TECHNOLOGY,32,PAC1A101,APPLIED CHEMISTRY,1st
1701106383,B.TECH,INFORMATION TECHNOLOGY,33,PAC1A101,APPLIED CHEMISTRY,1st
1701106389,B.TECH,INFORMATION TECHNOLOGY,34,PAC1A101,APPLIED CHEMISTRY,1st
1701106394,B.TECH,INFORMATION TECHNOLOGY,35,PAC1A101,APPLIED CHEMISTRY,1st
1701106396,B.TECH,INFORMATION TECHNOLOGY,36,PAC1A101,APPLIED CHEMISTRY,1st
1701106397,B.TECH,INFORMATION TECHNOLOGY,37,PAC1A101,APPLIED CHEMISTRY,1st
1701106399,B.TECH,INFORMATION TECHNOLOGY,38,PAC1A101,APPLIED CHEMISTRY,1st
1701106403,B.TECH,INFORMATION TECHNOLOGY,39,PAC1A101,APPLIED CHEMISTRY,1st
1701106406,B.TECH,INFORMATION TECHNOLOGY,40,PAC1A101,APPLIED CHEMISTRY,1st
1701106035,B.TECH,INFORMATION TECHNOLOGY,1,PAC1A101,APPLIED CHEMISTRY,1st
1701106052,B.TECH,INFORMATION TECHNOLOGY,2,PAC1A101,APPLIED CHEMISTRY,1st
1701106055,B.TECH,INFORMATION TECHNOLOGY,3,PAC1A101,APPLIED CHEMISTRY,1st
1701106081,B.TECH,INFORMATION TECHNOLOGY,4,PAC1A101,APPLIED CHEMISTRY,1st
1701106131,B.TECH,INFORMATION TECHNOLOGY,5,PAC1A101,APPLIED CHEMISTRY,1st
1701106168,B.TECH,INFORMATION TECHNOLOGY,6,PAC1A101,APPLIED CHEMISTRY,1st
1701106173,B.TECH,INFORMATION TECHNOLOGY,7,PAC1A101,APPLIED CHEMISTRY,1st
1701106175,B.TECH,INFORMATION TECHNOLOGY,8,PAC1A101,APPLIED CHEMISTRY,1st
1701106218,B.TECH,INFORMATION TECHNOLOGY,9,PAC1A101,APPLIED CHEMISTRY,1st
1701106222,B.TECH,INFORMATION TECHNOLOGY,10,PAC1A101,APPLIED CHEMISTRY,1st
1701106238,B.TECH,INFORMATION TECHNOLOGY,11,PAC1A101,APPLIED CHEMISTRY,1st
1701106240,B.TECH,INFORMATION TECHNOLOGY,12,PAC1A101,APPLIED CHEMISTRY,1st
1701106244,B.TECH,INFORMATION TECHNOLOGY,13,PAC1A101,APPLIED CHEMISTRY,1st
1701106263,B.TECH,INFORMATION TECHNOLOGY,14,PAC1A101,APPLIED CHEMISTRY,1st
1701106264,B.TECH,INFORMATION TECHNOLOGY,15,PAC1A101,APPLIED CHEMISTRY,1st
1701106272,B.TECH,INFORMATION TECHNOLOGY,16,PAC1A101,APPLIED CHEMISTRY,1st
1701106278,B.TECH,INFORMATION TECHNOLOGY,17,PAC1A101,APPLIED CHEMISTRY,1st
1701106285,B.TECH,INFORMATION TECHNOLOGY,18,PAC1A101,APPLIED CHEMISTRY,1st
1701106286,B.TECH,INFORMATION TECHNOLOGY,19,PAC1A101,APPLIED CHEMISTRY,1st
1701106289,B.TECH,INFORMATION TECHNOLOGY,20,PAC1A101,APPLIED CHEMISTRY,1st
1701106647,B.TECH,FASHION & APPAREL TECHNOLOGY,21,PAC1A101,APPLIED CHEMISTRY,1st
1701106648,B.TECH,FASHION & APPAREL TECHNOLOGY,22,PAC1A101,APPLIED CHEMISTRY,1st
1701106649,B.TECH,FASHION & APPAREL TECHNOLOGY,23,PAC1A101,APPLIED CHEMISTRY,1st
1701106650,B.TECH,FASHION & APPAREL TECHNOLOGY,24,PAC1A101,APPLIED CHEMISTRY,1st
1621106183,B.TECH,FASHION & APPAREL TECHNOLOGY,1,PAC1A101,APPLIED CHEMISTRY,1st
1621106212,B.TECH,FASHION & APPAREL TECHNOLOGY,2,PAC1A101,APPLIED CHEMISTRY,1st
